source,filename,type,question,reference,model,response,final_annotation
Clotho_AQA_val,LightRaininPinesMarch302013.wav,word,How is the weather here?,rainy,gama,"The weather is rainy, as indicated by the continuous presence of rain sounds throughout the audio clip.",1
Clotho_AQA_val,Lluvia agosto 2011.wav,word,How many cars pass by?,one,gama,"There are two distinct instances of car sounds, suggesting at least two passing vehicles in the audio.",0
Clotho_AQA_val,Lluvia agosto 2011.wav,word,What is moving?,car,gama,"The rain and wind are moving, as indicated by the continuous presence of these sounds throughout the audio.",0
Clotho_AQA_val,LondonTraffic.wav,word,What is this activity called?,driving,gama,"This activity is commonly referred to as a ""bus stop"" or ""vehicle stop"", where vehicles are stopped and passengers board or disembark from the buses.",0
Clotho_AQA_val,Los Angeles Bus Ride.wav,word,What is approaching to the people?,bus,gama,"The sound of a bus or large vehicle, as suggested by the continuous engine noise, is approaching the people in the audio scene.",1
Clotho_AQA_val,Los Angeles Bus Ride.wav,word,What is making the sound?,bus,gama,"The sound is likely made by a large vehicle, possibly a bus or truck, as suggested by the continuous engine noise throughout the audio.",0.5
Clotho_AQA_val,Machete vs frying pan 2.wav,word,What is someone using?,hammer,gama,Someone is using a metal object to strike a bell repeatedly.,0
Clotho_AQA_val,Menziken Sawmill.wav,word,What type of vehicle?,train,gama,"The vehicle is likely a train, as suggested by the continuous presence of train sounds throughout the audio clip.",1
Clotho_AQA_val,Metal objects in bowl.wav,word,Of what substance are the objects likely made?,metal,gama,"The objects are likely made of glass or ceramic, as suggested by the sound of clinking and rattling which is typical for such materials when handled or moved around in a liquid environment.",0
Clotho_AQA_val,Metal objects in bowl.wav,word,Where are the coins being put in?,jar,gama,"The coins are likely being put into a jar or container, as suggested by the sound of clinking and rattling which is typical for such activities.",1
Clotho_AQA_val,More Amphitheatre Birds. Wav.wav,word,What type of sounds are there?,birds,gama,There are bird chirping and traffic noises.,0
Clotho_AQA_val,Morning Ride 2.wav,word,What machine is making the sound?,motorcycle,gama,"The machine is a boat or water vehicle, as indicated by the continuous engine noise throughout the audio.",0.5
Clotho_AQA_val,Motor boat.wav,word,What is the large machine or vehicle doing?,running,gama,"The large machine or vehicle is likely idling, as indicated by the continuous engine sound and lack of other sounds like movement.",0
Clotho_AQA_val,NY subway.wav,word,How many people are talking?,one,gama,"There is at least one person speaking, as indicated by the presence of a male voice in conversation.",0.5
Clotho_AQA_val,NY subway.wav,word,What are the people doing?,talking,gama,"The people are likely engaged in a conversation or discussion, possibly related to the ongoing work.",0
Clotho_AQA_val,NYC Subway Train Approach Doors Announce Depart.wav,word,What does the carriage train do towards the end of the clip?,stop,gama,"The train is approaching a station, as indicated by the sound of the train's wheels squealing and the announcement over the intercom system nearing its final approach.",0
Clotho_AQA_val,NYC Subway Train Approach Doors Announce Depart.wav,word,what opens at the end?,subway,gama,"A train door is opening, as indicated by the sound of a train door sliding open towards the end of the audio clip.",0
Clotho_AQA_val,New Lift.wav,word,What sound alerts that a door was opened?,bell,gama,"The sliding door sound indicates the opening of a door, possibly leading to an outdoor or indoor space.",0
Clotho_AQA_val,Night Ambient.wav,word,What is the insect doing?,chirping,gama,"The insect is chirping, possibly a cricket or similar night-time insect known for its distinctive sound.",1
Clotho_AQA_val,Night Frogs.wav,word,What time of day is associated with these sounds?,night,gama,"The sounds are typically associated with nighttime, as many insects and frogs are most active during this period.",1
Clotho_AQA_val,Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,word,What animal can be heard?,bird,gama,"A bird is heard towards the end of the audio, possibly reacting to the water sounds.",0.5
Clotho_AQA_val,Page turns and book close_open.wav,word,Of what man-made material are the pages made of?,paper,gama,"The pages are likely made of paper, as indicated by the sound of cutting and scraping, which is characteristic of paper being cut or shuffled in a bookshelf setting.",1
Clotho_AQA_val,RBH_Household_shower 03.wav,word,What room is this?,bathroom,gama,"The room could be a bathroom, given the presence of water sounds and the use of a shower head or faucet for bathing purposes",1
Clotho_AQA_val,Rain WashingtonSt 1.wav,word,What can be heard falling?,rain,gama,"Rain is falling, as indicated by the continuous sound of rain throughout the audio.",1
Clotho_AQA_val,Rain WashingtonSt 1.wav,word,What sort of weather is heard?,rain,gama,"The audio suggests a rainy day, as indicated by the continuous sound of rain and water.",1
Clotho_AQA_val,Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,word,What is making the noise?,bells,gama,"The noise is likely caused by church bells, possibly ringing in a rhythmic pattern.",1
Clotho_AQA_val,Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,word,What object is sometimes carried by a person to stay dry when this is happening?,umbrella,gama,"An umbrella is often used to keep dry in such weather conditions, as suggested by the audio event of rain falling on a surface and water splashing around.",1
Clotho_AQA_val,Room tone for quiet bathroom.wav,word,What is rushing?,water,gama,"Rushing refers to the sound of water flowing quickly, often associated with a stream or river.",0
Clotho_AQA_val,Running.wav,word,What does the person do at the end?,cough,gama,"The person starts to walk, as indicated by the footsteps and running sounds.",0
Clotho_AQA_val,STE-027FIRE.wav,word,What is crackling in the background?,fire,gama,"The crackling sound could be from a fire or some other source of heat, possibly used for cooking or heating purposes.",0
Clotho_AQA_val,Saas-Fee Village Atmosphere and Church 100611.wav,word,How many times does the bell ring?,eight,gama,"The bell rings multiple times, as indicated by the repeated occurrence of the bell sound throughout the audio.",0
Clotho_AQA_val,Serving Water Quickly.wav,word,What is being poured?,water,gama,"The liquid being poured could be water, as suggested by the continuous presence of liquid sounds throughout.",0.5
Clotho_AQA_val,SheryT_mixdown.wav,word,What gender is mostly speaking?,male,gama,"The majority of speakers are male, as indicated by the predominance of male voices in the audio.",1
Clotho_AQA_val,SheryT_mixdown.wav,word,Where have all the people congregated?,restaurant,gama,"The people are likely in a social setting, possibly a restaurant or bar, where laughter and conversation are commonplace.",0.5
Clotho_AQA_val,SinkWater.wav,word,What closes and stops the flow of water?,faucet,gama,"The tap is turned off, which causes the water to stop flowing.",0.5
Clotho_AQA_val,SinkWater.wav,word,What's going down the drain?,water,gama,"Water is likely being drained, as indicated by the continuous sound of water flowing and gurgling throughout.",1
Clotho_AQA_val,Small growling dog.wav,word,What is the animal doing?,growling,gama,"The animal, likely a dog, is growling and snarling, indicating aggression or defensiveness.",1
Clotho_AQA_val,Song Birds-Lighthouse Park-March.wav,word,How does these types of creatures typically travel?,fly,gama,"Birds and other winged animals often fly, while pigeons are known to walk or fly short distances.",0
Clotho_AQA_val,Spring Birds Raw (New Jersey).wav,word,What type of animal is making this sound?,bird,gama,"The audio contains sounds of birds chirping, suggesting the presence of various bird species in the forest.",0
Clotho_AQA_val,Steam 20.wav,word,What instrument is being played?,drum,gama,"The instrument being played is a drum, as indicated by the rhythmic beating of the door and the impact sounds resembling drumsticks hitting a drumhead.",1
Clotho_AQA_val,Strong wind in trees.wav,word,How many vehicles drive past?,two,gama,"There is no mention of any vehicle sounds in the audio, so it's likely that there are no vehicles present near the shore area.",0
Clotho_AQA_val,Subway_departure_from_station.wav,word,What energy source does this mode of transport use?,electricity,gama,"This is likely a diesel or gasoline-powered vehicle, as these are common in urban environments and suitable for long-distance travel.",0
Clotho_AQA_val,Sukhapha anchor chain.wav,word,What material is making the rattling?,metal,gama,"The rattling sound could be caused by a metal object, possibly a gate or a piece of machinery, as suggested by its metallic quality.",1
Clotho_AQA_val,Teluk Nipah 01.wav,word,What is making the noise in the water?,boat,gama,"The sounds are likely caused by waves and surf, as suggested by the audio.",0
Clotho_AQA_val,Tibetan Bells 192kHz Original.wav,word,What is the instrument being struck?,bell,gama,The instrument being struck is a chime or bell.,1
Clotho_AQA_val,Traffic Light.wav,word,What are the people doing in the background?,talking,gama,"The people are likely waiting or observing the traffic, as suggested by their occasional chatter and the continuous presence of car sounds in the background.",1
Clotho_AQA_val,Traffic Light.wav,word,how many cars pass by?,two,gama,The audio does not provide a clear count of passing cars.,0
Clotho_AQA_val,Truck starts and stops_edit.wav,word,How many times does an engine start?,one,gama,"The engine starts once, as indicated by the single instance of",0.5
Clotho_AQA_val,Truck starts and stops_edit.wav,word,What kind of vehicle is starting up?,car,gama,"The audio suggests a medium-sized vehicle, possibly a car or truck, as indicated by the engine's sound.",0.5
Clotho_AQA_val,UnionStation06OutBack_BusyOutside.wav,word,What is the person doing?,driving,gama,"The man is likely giving a public announcement or instruction, as indicated by his speech overlapping with the train and vehicle sounds.",0
Clotho_AQA_val,Uppsala Streetbusker accordion 1.wav,word,How many instruments are being played?,one,gama,"There is at least one instrument, possibly a guitar or accordion, as suggested by the presence of music in the audio.",0.5
Clotho_AQA_val,"Vomit, puking spilling water onto grass splat.wav",word,What body part is the person using to pour the liquid out?,hand,gama,"The person is likely using their hands, as indicated by the sound of liquid being poured and splashed around in a small, enclosed space",1
