source,filename,type,question,reference,model,response,final_annotation
Clotho_AQA_train,20101121.sanlucar.market.wav,word,Where is the crowd of people standing?,market,qwen_2,In a public space.,0.5
Clotho_AQA_train,20101121.sanlucar.market.wav,word,Where is the crowd of people standing?,market,qwen_ac,The crowd of people is standing in a busy market place.,1.0
Clotho_AQA_test,20110220_churchbell.wav,word,How many times is the gong struck?,four,audio_flamingo,twelve,0.5
Clotho_AQA_test,20110220_churchbell.wav,word,How many times is the gong struck?,four,gama,"The gong is struck three times, as indicated by the audio events.",0.5
Clotho_AQA_test,20110220_churchbell.wav,word,How many times is the gong struck?,four,qwen_2,The gong is struck four times.,1.0
Clotho_AQA_test,20110220_churchbell.wav,word,How many times is the gong struck?,four,qwen_ac,The gong is struck once.,0.5
Clotho_AQA_test,20110220_churchbell.wav,word,What is being struck?,bell,audio_flamingo,bell,1.0
Clotho_AQA_test,20110220_churchbell.wav,word,What is being struck?,bell,gama,"The sound of a bell is striking, possibly indicating the start or end of an event or service in the church",0.5
Clotho_AQA_test,20110220_churchbell.wav,word,What is being struck?,bell,qwen_2,A bell is being struck.,1.0
Clotho_AQA_test,20110220_churchbell.wav,word,What is being struck?,bell,qwen_ac,A bell is being struck.,1.0
Clotho_AQA_val,20110422_shower.wav,binary,Are a variety of birds singing?,yes,audio_flamingo,yes,0.5
Clotho_AQA_val,20110422_shower.wav,binary,Are a variety of birds singing?,yes,gama,"Yes, multiple bird species are heard throughout the audio.",1.0
Clotho_AQA_val,20110422_shower.wav,binary,Are a variety of birds singing?,yes,qwen_2,"Yes, different kinds of birds are singing.",1.0
Clotho_AQA_val,20110422_shower.wav,binary,Are a variety of birds singing?,yes,qwen_ac,"Yes, a variety of birds are singing.",1.0
Clotho_AQA_test,20110805_forest.crows.07.wav,binary,Is a baby crying?,no,audio_flamingo,yes,0.0
Clotho_AQA_test,20110805_forest.crows.07.wav,binary,Is a baby crying?,no,gama,"Yes, there is a faint sound of a baby crying in the background towards the end of the audio.",0.5
Clotho_AQA_test,20110805_forest.crows.07.wav,binary,Is a baby crying?,no,qwen_2,"No, the audio does not contain any sound of a baby crying.",1.0
Clotho_AQA_test,20110805_forest.crows.07.wav,binary,Is a baby crying?,no,qwen_ac,"No, a baby is not crying.",1.0
Clotho_AQA_test,20121014_boat_tour_01.wav,binary,Is this a cat?,no,audio_flamingo,no,1.0
Clotho_AQA_test,20121014_boat_tour_01.wav,binary,Is this a cat?,no,gama,"No, the sound is not that of a cat. It's more likely a bird or other wildlife due to its distinct chirping and tweeting sounds, common in outdoor environments like a boat on water.",1.0
Clotho_AQA_test,20121014_boat_tour_01.wav,binary,Is this a cat?,no,qwen_2,"No, it is a bird.",1.0
Clotho_AQA_test,20121014_boat_tour_01.wav,binary,Is this a cat?,no,qwen_ac,"No, this is a recording of an aircraft engine.",0.5
Clotho_AQA_val,2012check_run.wav,binary,Is there more that one formula one car in the race?,yes,audio_flamingo,yes,1.0
Clotho_AQA_val,2012check_run.wav,binary,Is there more that one formula one car in the race?,yes,gama,The audio does not provide enough information to determine if there is only one or multiple cars participating in the race,0.5
Clotho_AQA_val,2012check_run.wav,binary,Is there more that one formula one car in the race?,yes,qwen_2,"Yes, there are multiple formula one cars racing.",1.0
Clotho_AQA_val,2012check_run.wav,binary,Is there more that one formula one car in the race?,yes,qwen_ac,"Yes, there are multiple Formula One cars in the race.",1.0
Clotho_AQA_val,2013-03-28 rain in the rainforest.wav,binary,Is rain landing on the ground?,yes,audio_flamingo,yes,1.0
Clotho_AQA_val,2013-03-28 rain in the rainforest.wav,binary,Is rain landing on the ground?,yes,gama,"Yes, the sound of water falling suggests that it is raining and hitting the ground, as indicated by the",1.0
Clotho_AQA_val,2013-03-28 rain in the rainforest.wav,binary,Is rain landing on the ground?,yes,qwen_2,Yes,1.0
Clotho_AQA_val,2013-03-28 rain in the rainforest.wav,binary,Is rain landing on the ground?,yes,qwen_ac,"Yes, it sounds like rain is landing on the ground.",1.0
Clotho_AQA_test,20130326_caged.birds.01.wav,binary,Are there multiple birds?,yes,audio_flamingo,yes,1.0
Clotho_AQA_test,20130326_caged.birds.01.wav,binary,Are there multiple birds?,yes,gama,"Yes, the audio suggests the presence of multiple bird species as indicated by the variety and intensity of bird sounds",0.5
Clotho_AQA_test,20130326_caged.birds.01.wav,binary,Are there multiple birds?,yes,qwen_2,"Yes, there are multiple birds.",1.0
Clotho_AQA_test,20130326_caged.birds.01.wav,binary,Are there multiple birds?,yes,qwen_ac,"Yes, there are multiple birds.",1.0
Clotho_AQA_test,20130327_valparaiso.traffic.02.wav,binary,are people talking loudly?,no,audio_flamingo,no,1.0
Clotho_AQA_test,20130327_valparaiso.traffic.02.wav,binary,are people talking loudly?,no,gama,"Yes, there are people speaking loudly in the audio.",0.5
Clotho_AQA_test,20130327_valparaiso.traffic.02.wav,binary,are people talking loudly?,no,qwen_2,"Yes, people are talking by the door.",0.5
Clotho_AQA_test,20130327_valparaiso.traffic.02.wav,binary,are people talking loudly?,no,qwen_ac,"No, people are not talking loudly.",1.0
Clotho_AQA_test,20130723_Rain2.wav,binary,is rain falling?,yes,audio_flamingo,yes,1.0
Clotho_AQA_test,20130723_Rain2.wav,binary,is rain falling?,yes,gama,"Yes, the audio indicates continuous rainfall throughout the duration of the recording.",1.0
Clotho_AQA_test,20130723_Rain2.wav,binary,is rain falling?,yes,qwen_2,"Yes, it is raining.",1.0
Clotho_AQA_test,20130723_Rain2.wav,binary,is rain falling?,yes,qwen_ac,"Yes, it sounds like rain falling.",1.0
Clotho_AQA_test,20160718_fountain.03.wav,word,What is the water doing?,running,audio_flamingo,flowing,1.0
Clotho_AQA_test,20160718_fountain.03.wav,word,What is the water doing?,running,gama,"The water is likely flowing into a container or a pipe, as suggested by the continuous gurgling and bubbling sounds.",1.0
Clotho_AQA_test,20160718_fountain.03.wav,word,What is the water doing?,running,qwen_2,The water is flowing continuously and bubbling up.,1.0
Clotho_AQA_test,20160718_fountain.03.wav,word,What is the water doing?,running,qwen_ac,The water is flowing in a stream or a river.,0.5
Clotho_AQA_test,20160922_passing.lorry.marshes.wav,binary,Are there people talking to each other?,no,audio_flamingo,no,1.0
Clotho_AQA_test,20160922_passing.lorry.marshes.wav,binary,Are there people talking to each other?,no,gama,"There is no clear indication of human voices in the audio, so it's unlikely that people are conversing in this setting.",1.0
Clotho_AQA_test,20160922_passing.lorry.marshes.wav,binary,Are there people talking to each other?,no,qwen_2,"Yes, people are talking by the train tracks.",0.5
Clotho_AQA_test,20160922_passing.lorry.marshes.wav,binary,Are there people talking to each other?,no,qwen_ac,"Yes, people are talking to each other.",0.0
Clotho_AQA_test,20160922_passing.lorry.marshes.wav,word,what are the birds doing?,chirping,audio_flamingo,flying,0.5
Clotho_AQA_test,20160922_passing.lorry.marshes.wav,word,what are the birds doing?,chirping,gama,"The birds are chirping, possibly reacting to the passing train or expressing their natural behavior in a rural setting near a railway.",1.0
Clotho_AQA_test,20160922_passing.lorry.marshes.wav,word,what are the birds doing?,chirping,qwen_2,The birds are chirping and cooing.,0.5
Clotho_AQA_test,20160922_passing.lorry.marshes.wav,word,what are the birds doing?,chirping,qwen_ac,The birds are chirping.,1.0
Clotho_AQA_train,20161126_rain.74.wav,word,What is the water doing?,flowing,audio_flamingo,raining,0.5
Clotho_AQA_train,20161126_rain.74.wav,word,What is the water doing?,flowing,gama,"The water is likely flowing or moving, as suggested by the continuous presence of water sounds throughout the audio.",1.0
Clotho_AQA_train,20161126_rain.74.wav,word,What is the water doing?,flowing,qwen_2,The water is falling and running continuously.,1.0
Clotho_AQA_train,20161126_rain.74.wav,word,What is the water doing?,flowing,qwen_ac,The water is running.,1.0
audiocaps_train,2A0V2P_k54o.wav,medium,What acoustic features of the sound indicate water pouring?,"The sound of water pouring is characterized by a continuous flow of water, gurgling, and splashing.",audio_flamingo,the sound of liquid splashing or flowing and the sound of a container being filled or drained.,1.0
audiocaps_train,2A0V2P_k54o.wav,medium,What acoustic features of the sound indicate water pouring?,"The sound of water pouring is characterized by a continuous flow of water, gurgling, and splashing.",gama,"The continuous, rhythmic splashing sounds suggest water is being poured into a container or sink, which is typical for water usage.",1.0
audiocaps_train,2A0V2P_k54o.wav,long,What acoustic features of the sound indicate water pouring?,"The sound of water pouring is characterized by a continuous flow of water, gurgling, and splashing.",qwen_2,"The sound has a 'pour, trickle - dribble' quality and is accompanied by a 'gurgling' noise, which suggests it's related to the pouring of liquid.",0.5
audiocaps_train,2A0V2P_k54o.wav,medium,What acoustic features of the sound indicate water pouring?,"The sound of water pouring is characterized by a continuous flow of water, gurgling, and splashing.",qwen_ac,The acoustic features of the sound that indicate water pouring are the splashing and dripping sounds.,0.5
audiocaps_train,2OSWVrwZgH0.wav,short,What types of vehicles do you think are making the sound?,Powerful vehicles are making the sound.,audio_flamingo,racecar,0.5
audiocaps_train,2OSWVrwZgH0.wav,long,What types of vehicles do you think are making the sound?,Powerful vehicles are making the sound.,gama,"The sounds suggest a race car and possibly other cars or motorcycles, given the distinctive revving and accelerating noises typical of such vehicles in an auto racing context.",0.5
audiocaps_train,2OSWVrwZgH0.wav,medium,What types of vehicles do you think are making the sound?,Powerful vehicles are making the sound.,qwen_2,The sound is coming from race cars accelerating and passing by.,1.0
audiocaps_train,2OSWVrwZgH0.wav,short,What types of vehicles do you think are making the sound?,Powerful vehicles are making the sound.,qwen_ac,The sound is made by vehicles moving quickly.,0.5
audiocaps_train,2R0MonGiI8M.wav,short,What is the difference between the first and second sound event in the audio clip?,"The first sound event in the audio clip is a dog barking, while the second sound event is a man speaking briefly.",audio_flamingo,dog,0.0
audiocaps_train,2R0MonGiI8M.wav,short,What is the difference between the first and second sound event in the audio clip?,"The first sound event in the audio clip is a dog barking, while the second sound event is a man speaking briefly.",gama,"The first sound event,",0.0
audiocaps_train,2R0MonGiI8M.wav,medium,What is the difference between the first and second sound event in the audio clip?,"The first sound event in the audio clip is a dog barking, while the second sound event is a man speaking briefly.",qwen_2,"The first sound event involves a dog barking, while the second involves a man speaking.",1.0
audiocaps_train,2R0MonGiI8M.wav,medium,What is the difference between the first and second sound event in the audio clip?,"The first sound event in the audio clip is a dog barking, while the second sound event is a man speaking briefly.",qwen_ac,"The first sound event is a dog barking, and the second sound event is a man speaking.",1.0
audiocaps_train,2tTIdgl5rlI.wav,short,What type of vehicle can be heard in the audio?,A car,audio_flamingo,car,0.5
audiocaps_train,2tTIdgl5rlI.wav,medium,What type of vehicle can be heard in the audio?,A car,gama,"A medium-sized vehicle, possibly a car or truck, is present based on the engine and horn sounds.",1.0
audiocaps_train,2tTIdgl5rlI.wav,short,What type of vehicle can be heard in the audio?,A car,qwen_2,A car,0.5
audiocaps_train,2tTIdgl5rlI.wav,medium,What type of vehicle can be heard in the audio?,A car,qwen_ac,The vehicle that can be heard in the audio is a bus.,0.5
audiocaps_train,2w5sbQlAnaY.wav,short,What could be an example of an event where a similar audio clip might be recorded?,"An open-air political rally, a performance in an outdoor theater, or a live concert in a large park are all examples of events where a similar audio clip might be recorded.",audio_flamingo,karaoke,0.0
audiocaps_train,2w5sbQlAnaY.wav,long,What could be an example of an event where a similar audio clip might be recorded?,"An open-air political rally, a performance in an outdoor theater, or a live concert in a large park are all examples of events where a similar audio clip might be recorded.",gama,"The audio could have been recorded at a school assembly, a community gathering or a public event where children are encouraged to participate in singing and speeches.",1.0
